filename, adenosis, ductal_carcinoma, fibroadenoma, lobular_carcinoma, mucinous_carcinoma, papillary_carcinoma, phyllodes_tumor, tubular_adenona
SOB_M_DC-14-16716-40-001_png.rf.f958bd71ba67fc64782480f666b668ae.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-29315EF-40-011_png.rf.fa3b99e4f20e0603286943de67edd987.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-11520-40-013_png.rf.faddd2c9fc508666b4533a1d246745f3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-18842D-40-010_png.rf.fa978f6d671dcacd03778ad4e9d03685.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-13993-40-010_png.rf.fc51681240138452751b7e53fe7aab5a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23060CD-40-002_png.rf.fb116a3a519f887f5ec2cd14e2b2c32f.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-5694-40-003_png.rf.fc8d2240789693ca0fcbbd47506564e9.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-001_png.rf.fdee7d649a6ba6734b8613f737114b96.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14015-40-017_png.rf.fee4ec0f6461497f6cc0efa55a387f3e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184CD-40-011_png.rf.fef13a989e603ed662e9267858c03732.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-13993-40-024_png.rf.ff4c1fa913ea49fa677e4a6038f6a163.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-12204-40-004_png.rf.fffe450ece5dee676ce38d27ea6297c6.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-20629-40-002_png.rf.ffecca5209f5956eb3afb34ca28264ef.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184-40-038_png.rf.fe261484f46fbd558d13450a682c4d81.jpg, 0, 0, 0, 0, 0, 0, 0, 1
